post,normalized claim
"""| CÓDIGO DE NUREMBERGA | 
A  GRANDE CHANTAGEM 
Ursula Von Der Leyen, a prepotente Presidente da Comissão Europeia e descendente de simpatizantes do regime totalitário, prepara-se para forçar o CANCELAMENTO do Código de Nuremberga, promulgado em 1947, e assinado por vários países , inclusivamente por Portugal, logo após a 2ª Guerra Mundial, com o objetivo de TRAVAR abusos gritantes contra os Direitos Humanos, à semelhança dos perpetrados pelos nazis e pelos japoneses imperiais. 
Ursula, esposa do Diretor médico da Biontech-Pfizer, está a desencadear um processo tirânico a nível europeu, através da proposta da obrigatoriedade vacinal, sendo explícito o escandaloso conflito de interesses ! Só não vê quem não quer, ou quem não se quer informar !!! 
Já se verificam casos pela Europa de clausuras forçadas de pessoas saudáveis, privação do direito ao trabalho, restrições sociais apertadas, violência gratuita contra seres humanos, simplesmente porque: 
👉não acreditam nesta vaclna 
👉não compactuam com esta fraude com contornos mercantilistas 
👉conseguem perceber que o CD é um instrumento de controlo para coartação da liberdade individual 
👉insistem em continuar a usufruir de liberdade e de autonomia sobre o seu corpo. 

Ainda acredita que é pela sua saúde !???? 

ACORDEM !!! Estamos num caminho sem retorno."" ""| CÓDIGO DE NUREMBERGA | 
A  GRANDE CHANTAGEM 
Ursula Von Der Leyen, a prepotente Presidente da Comissão Europeia e descendente de simpatizantes do regime totalitário, prepara-se para forçar o CANCELAMENTO do Código de Nuremberga, promulgado em 1947, e assinado por vários países , inclusivamente por Portugal, logo após a 2ª Guerra Mundial, com o objetivo de TRAVAR abusos gritantes contra os Direitos Humanos, à semelhança dos perpetrados pelos nazis e pelos japoneses imperiais. 
Ursula, esposa do Diretor médico da Biontech-Pfizer, está a desencadear um processo tirânico a nível europeu, através da proposta da obrigatoriedade vacinal, sendo explícito o escandaloso conflito de interesses ! Só não vê quem não quer, ou quem não se quer informar !!! 
Já se verificam casos pela Europa de clausuras forçadas de pessoas saudáveis, privação do direito ao trabalho, restrições sociais apertadas, violência gratuita contra seres humanos, simplesmente porque: 
👉não acreditam nesta vaclna 
👉não compactuam com esta fraude com contornos mercantilistas 
👉conseguem perceber que o CD é um instrumento de controlo para coartação da liberdade individual 
👉insistem em continuar a usufruir de liberdade e de autonomia sobre o seu corpo. 

Ainda acredita que é pela sua saúde !???? 

ACORDEM !!! Estamos num caminho sem retorno."" ""| CÓDIGO DE NUREMBERGA | 
A  GRANDE CHANTAGEM 
Ursula Von Der Leyen, a prepotente Presidente da Comissão Europeia e descendente de simpatizantes do regime totalitário, prepara-se para forçar o CANCELAMENTO do Código de Nuremberga, promulgado em 1947, e assinado por vários países , inclusivamente por Portugal, logo após a 2ª Guerra Mundial, com o objetivo de TRAVAR abusos gritantes contra os Direitos Humanos, à semelhança dos perpetrados pelos nazis e pelos japoneses imperiais. 
Ursula, esposa do Diretor médico da Biontech-Pfizer, está a desencadear um processo tirânico a nível europeu, através da proposta da obrigatoriedade vacinal, sendo explícito o escandaloso conflito de interesses ! Só não vê quem não quer, ou quem não se quer informar !!! 
Já se verificam casos pela Europa de clausuras forçadas de pessoas saudáveis, privação do direito ao trabalho, restrições sociais apertadas, violência gratuita contra seres humanos, simplesmente porque: 
👉não acreditam nesta vaclna 
👉não compactuam com esta fraude com contornos mercantilistas 
👉conseguem perceber que o CD é um instrumento de controlo para coartação da liberdade individual 
👉insistem em continuar a usufruir de liberdade e de autonomia sobre o seu corpo. 

Ainda acredita que é pela sua saúde !???? 

ACORDEM !!! Estamos num caminho sem retorno."" uhkuikum=unkumkum
Ursula Van Der Leyen, chefe da
comissão da UE, disse à imprensa
na quarta-feira que é a favor do
cancelamento do antigo Código de
Nuremberg e de forçar as pessoas a
se vacinarem contra a COVID.
Na Áustria, as pessoas com mais de
12 anos que não são vacinadas
estão atualmente quase totalmente
trancadas, sendo permitidas
apenas do lado de fora para tarefas
absolutamente essenciais, como
alimentação ou consultas médicas.
O Código de Nuremberg foi
promulgado em 1947,
imediatamente após a Segunda
Guerra Mundial para evitar muitos
dos abusos flagrantes dos direitos
humanos decretados pelos nazistas
e pelos japoneses imperiais durante
a guerra.","A chefe da UE, Ursula von Der Leyen, pede o fim do código de Nuremberg"
"Chef Jamie Oliver Vence Demanda Judicial Contra McDonald’s

O chef Jamie Oliver justo acaba de vencer uma batalha contra a mais poderosa cadeia de Junk Food do mundo. Uma vez que Oliver demonstrou como são produzidos os hambúrgueres, McDonald’s anunciou que mudará a receita.

De acordo com Oliver, as partes gordurosas da carne são “lavadas” com hidróxido de amônia e, em seguida, são utilizadas na fabricação do “bolo” de carne para encher o hambúrguer. Antes deste processo, de acordo com o apresentador, essa carne já não era apropriada para o consumo humano.

Oliver, chef ativista radical, que assumiu uma guerra contra a indústria de alimentos, diz: estamos falando de carne que tinha sido vendida como alimento para cães e após este processo é servida para os seres humanos. Afora a qualidade da carne, o hidróxido amônia é prejudicial à saúde.

Qual dos homens no seu perfeito juízo colocaria um pedaço de carne embebido em hidróxido amônia na boca de uma criança?

Em outra de suas iniciativas Oliver demonstrou como são feitos os nuggets de frango: Depois de serem selecionadas as “melhores partes”, o resto- gordura, pele, cartilagem, víceras, ossos, cabeça, pernas -  é submetido a uma batida -  separação mecânica -  é o eufemismo usado por engenheiros de alimentos, e, em seguida, essa pasta cor de rosa por causa do sangue é desodorada, descolorida, reodorizada e repintada, capeadas de marshmallow farináceo e frito, este é refervido em óleo geralmente parcialmente hidrogenado, ou seja, tóxico.

Nos EUA, Burger King e Taco Bell já abandonaram o uso de amônia em seus produtos. A indústria alimentar utiliza hidróxido de amônia como um agente anti-microbiano, o que permitiu ao McDonald’s usar nos seus hambúrgueres, carne, de cara, imprópria para o consumo humano.

Mas ainda mais irritante é a situação que essas substâncias à base de hidróxido de amônia sejam consideradas “componentes legítimos em procedimentos de produção” na indústria de alimentos, com a bênção das autoridades de saúde em todo o mundo. Portanto, o consumidor nunca poderá se informar quais produtos químicos são colocados em nossa comida.


Traduzido e adaptado de: http://diariocronica.com.ar/94020-el-chef-jamie-oliver-gana-demanda-contra-mcdonalds.html Chef Jamie Oliver Vence Demanda Judicial Contra McDonald’s

O chef Jamie Oliver justo acaba de vencer uma batalha contra a mais poderosa cadeia de Junk Food do mundo. Uma vez que Oliver demonstrou como são produzidos os hambúrgueres, McDonald’s anunciou que mudará a receita.

De acordo com Oliver, as partes gordurosas da carne são “lavadas” com hidróxido de amônia e, em seguida, são utilizadas na fabricação do “bolo” de carne para encher o hambúrguer. Antes deste processo, de acordo com o apresentador, essa carne já não era apropriada para o consumo humano.

Oliver, chef ativista radical, que assumiu uma guerra contra a indústria de alimentos, diz: estamos falando de carne que tinha sido vendida como alimento para cães e após este processo é servida para os seres humanos. Afora a qualidade da carne, o hidróxido amônia é prejudicial à saúde.

Qual dos homens no seu perfeito juízo colocaria um pedaço de carne embebido em hidróxido amônia na boca de uma criança?

Em outra de suas iniciativas Oliver demonstrou como são feitos os nuggets de frango: Depois de serem selecionadas as “melhores partes”, o resto- gordura, pele, cartilagem, víceras, ossos, cabeça, pernas -  é submetido a uma batida -  separação mecânica -  é o eufemismo usado por engenheiros de alimentos, e, em seguida, essa pasta cor de rosa por causa do sangue é desodorada, descolorida, reodorizada e repintada, capeadas de marshmallow farináceo e frito, este é refervido em óleo geralmente parcialmente hidrogenado, ou seja, tóxico.

Nos EUA, Burger King e Taco Bell já abandonaram o uso de amônia em seus produtos. A indústria alimentar utiliza hidróxido de amônia como um agente anti-microbiano, o que permitiu ao McDonald’s usar nos seus hambúrgueres, carne, de cara, imprópria para o consumo humano.

Mas ainda mais irritante é a situação que essas substâncias à base de hidróxido de amônia sejam consideradas “componentes legítimos em procedimentos de produção” na indústria de alimentos, com a bênção das autoridades de saúde em todo o mundo. Portanto, o consumidor nunca poderá se informar quais produtos químicos são colocados em nossa comida.


Traduzido e adaptado de: http://diariocronica.com.ar/94020-el-chef-jamie-oliver-gana-demanda-contra-mcdonalds.html Chef Jamie Oliver Vence Demanda Judicial Contra McDonald’s

O chef Jamie Oliver justo acaba de vencer uma batalha contra a mais poderosa cadeia de Junk Food do mundo. Uma vez que Oliver demonstrou como são produzidos os hambúrgueres, McDonald’s anunciou que mudará a receita.

De acordo com Oliver, as partes gordurosas da carne são “lavadas” com hidróxido de amônia e, em seguida, são utilizadas na fabricação do “bolo” de carne para encher o hambúrguer. Antes deste processo, de acordo com o apresentador, essa carne já não era apropriada para o consumo humano.

Oliver, chef ativista radical, que assumiu uma guerra contra a indústria de alimentos, diz: estamos falando de carne que tinha sido vendida como alimento para cães e após este processo é servida para os seres humanos. Afora a qualidade da carne, o hidróxido amônia é prejudicial à saúde.

Qual dos homens no seu perfeito juízo colocaria um pedaço de carne embebido em hidróxido amônia na boca de uma criança?

Em outra de suas iniciativas Oliver demonstrou como são feitos os nuggets de frango: Depois de serem selecionadas as “melhores partes”, o resto- gordura, pele, cartilagem, víceras, ossos, cabeça, pernas -  é submetido a uma batida -  separação mecânica -  é o eufemismo usado por engenheiros de alimentos, e, em seguida, essa pasta cor de rosa por causa do sangue é desodorada, descolorida, reodorizada e repintada, capeadas de marshmallow farináceo e frito, este é refervido em óleo geralmente parcialmente hidrogenado, ou seja, tóxico.

Nos EUA, Burger King e Taco Bell já abandonaram o uso de amônia em seus produtos. A indústria alimentar utiliza hidróxido de amônia como um agente anti-microbiano, o que permitiu ao McDonald’s usar nos seus hambúrgueres, carne, de cara, imprópria para o consumo humano.

Mas ainda mais irritante é a situação que essas substâncias à base de hidróxido de amônia sejam consideradas “componentes legítimos em procedimentos de produção” na indústria de alimentos, com a bênção das autoridades de saúde em todo o mundo. Portanto, o consumidor nunca poderá se informar quais produtos químicos são colocados em nossa comida.


Traduzido e adaptado de: http://diariocronica.com.ar/94020-el-chef-jamie-oliver-gana-demanda-contra-mcdonalds.html None",McDonald’s parou de usar hidróxido de amônio na carne por causa de ação judicial de Jamie Oliver
"É ISSO AÍ QUE O STF ESTÁ FAZENDO NOS MORROS DO RIO DE JANEIRO. MUITO BONITO, PARABÉNS STF É ISSO AÍ QUE O STF ESTÁ FAZENDO NOS MORROS DO RIO DE JANEIRO. MUITO BONITO, PARABÉNS STF É ISSO AÍ QUE O STF ESTÁ FAZENDO NOS MORROS DO RIO DE JANEIRO. MUITO BONITO, PARABÉNS STF None","Este vídeo mostra um confronto policial no Rio de Janeiro, após o Supremo Tribunal Federal (STF) suspender as operações policiais em favelas cariocas durante a pandemia de COVID-19"
"Verdade inconveniente para globalistas: gelo do Ártico em alta de 30 anos

Isso é um tapa na cara dos globalistas 😁👊🏼

https://www.wnd.com/2022/05/inconvenient-truth-globalists-arctic-ice-30-year-high/ Verdade inconveniente para globalistas: gelo do Ártico em alta de 30 anos

Isso é um tapa na cara dos globalistas 😁👊🏼

https://www.wnd.com/2022/05/inconvenient-truth-globalists-arctic-ice-30-year-high/ Verdade inconveniente para globalistas: gelo do Ártico em alta de 30 anos

Isso é um tapa na cara dos globalistas 😁👊🏼

https://www.wnd.com/2022/05/inconvenient-truth-globalists-arctic-ice-30-year-high/ None",Gelo do Ártico atinge seu máximo em 30 anos
"Vagabundos cansam.
Via @andrefernm Vagabundos cansam.
Via @andrefernm Vagabundos cansam.
Via @andrefernm ""Hoje é um grande dia.
Se você está totalmente
vacinado, não precisa
mais usar máscara""
JOE BIDEN - PRESIDENTE DOS EUA
SA
AS A
#FO
BOLSON
""Muito bem presidente! Viva a ciência!""
@andrefernm
""Pedi para o ministro da
Saúde fazer um estudo
sobre máscara. Quem já foi
infectado e quem já tomou
vacina não precisa usar.""
BOLSONARO - PRESIDENTE DO BRASIL
SA
AS
#FO
BOLSON
""Genocida! Fora Bolsonaro!""","O presidente dos Estados Unidos, Joe Biden, falou sobre não ser mais obrigatório o uso de máscara, enquanto Jair Bolsonaro diz o mesmo e é chamado de genocida"
"TÁ DANDO MERDA👇👇
A  GLOBO  NÃO  DIVULGOU, NAO SAIU NO G1, NO O meu DIA, NA FOLHA DE SAO PAULO (Estão tentando impedir a divulgação)
ISSO FOI HOJE PELA MANHA NO STF.

O STF JOGOU A POLÍCIA CONTRA O POVO.

Mas o povo começou a se concentrar em frente ao STF!!!

Querem expulsar os ministros na marra!

Uma TV apresentou esse vídeo hj pela manhã.

Logo em seguida, o STF e Senado ligaram para a TV intimando sob ameaça que retirassem dos demais telejornais.

Repasse pro bem da NAÇÃO !!! TÁ DANDO MERDA👇👇
A  GLOBO  NÃO  DIVULGOU, NAO SAIU NO G1, NO O meu DIA, NA FOLHA DE SAO PAULO (Estão tentando impedir a divulgação)
ISSO FOI HOJE PELA MANHA NO STF.

O STF JOGOU A POLÍCIA CONTRA O POVO.

Mas o povo começou a se concentrar em frente ao STF!!!

Querem expulsar os ministros na marra!

Uma TV apresentou esse vídeo hj pela manhã.

Logo em seguida, o STF e Senado ligaram para a TV intimando sob ameaça que retirassem dos demais telejornais.

Repasse pro bem da NAÇÃO !!! TÁ DANDO MERDA👇👇
A  GLOBO  NÃO  DIVULGOU, NAO SAIU NO G1, NO O meu DIA, NA FOLHA DE SAO PAULO (Estão tentando impedir a divulgação)
ISSO FOI HOJE PELA MANHA NO STF.

O STF JOGOU A POLÍCIA CONTRA O POVO.

Mas o povo começou a se concentrar em frente ao STF!!!

Querem expulsar os ministros na marra!

Uma TV apresentou esse vídeo hj pela manhã.

Logo em seguida, o STF e Senado ligaram para a TV intimando sob ameaça que retirassem dos demais telejornais.

Repasse pro bem da NAÇÃO !!! None",Manifestantes se reuniram no dia 15 de outubro pra protestar contra o STF e foram recebidos pela polícia
"Isso tem ajudado milhares de pessoas
 👉   http://bit.ly/Renda_Extra--Brasill
Obs: Mais fácil que pedir uma Pizza Isso tem ajudado milhares de pessoas
 👉   http://bit.ly/Renda_Extra--Brasill
Obs: Mais fácil que pedir uma Pizza Isso tem ajudado milhares de pessoas
 👉   http://bit.ly/Renda_Extra--Brasill
Obs: Mais fácil que pedir uma Pizza QUEM É
O IRRESPONSÁVEL?
BOLSONARO DECRETOU ESTADO DE
EMERGÊNCIA DIA 03/FEV/2020
18 DIAS ANTES DO CARNAVAL
MESMO ASSIM OS GOVERNADORES
ASSUMIRAM O RISCO E NÃO
CANCELARAM O CARNAVAL",Governadores assumiram risco de propagação de covid-19 ao não cancelarem o carnaval de 2020
"É o Paul McCartney???
É o Elton John???
É o Bill Gates???
🤔
Não, é o melhor Presidente do Brasil Jair Bolsonaro @jairmessiasbolsonaro 🇧🇷 de todos os tempos, o Presidente Bolsonaro, chegando ao Equador 🇪🇨!!! 🤩
👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻
🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷
Via @direita_brasil10
#MostraTuaForçaBrasil 
#MakeBrazilGreatAgain 
#MulheresComBolsonaro 
#PovoArmadoJamaisSeráEscravizado #portedearmaja #votoimpresso #fechadocombolsonaro  #bolsonaro2022 #direitaunida #doriatemquecair #direita #foramaia #naovotenodem #pauloguedesmerepresenta #pauloguedestemrazao#conservadorismos #direitabrasil #brasildedireita #lockdownnão #tiranianão #stfvergonhanacional #euautorizopresidente #renanvagabundo #bolsonarocadavezmaisforte É o Paul McCartney???
É o Elton John???
É o Bill Gates???
🤔
Não, é o melhor Presidente do Brasil Jair Bolsonaro @jairmessiasbolsonaro 🇧🇷 de todos os tempos, o Presidente Bolsonaro, chegando ao Equador 🇪🇨!!! 🤩
👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻
🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷
Via @direita_brasil10
#MostraTuaForçaBrasil 
#MakeBrazilGreatAgain 
#MulheresComBolsonaro 
#PovoArmadoJamaisSeráEscravizado #portedearmaja #votoimpresso #fechadocombolsonaro  #bolsonaro2022 #direitaunida #doriatemquecair #direita #foramaia #naovotenodem #pauloguedesmerepresenta #pauloguedestemrazao#conservadorismos #direitabrasil #brasildedireita #lockdownnão #tiranianão #stfvergonhanacional #euautorizopresidente #renanvagabundo #bolsonarocadavezmaisforte É o Paul McCartney???
É o Elton John???
É o Bill Gates???
🤔
Não, é o melhor Presidente do Brasil Jair Bolsonaro @jairmessiasbolsonaro 🇧🇷 de todos os tempos, o Presidente Bolsonaro, chegando ao Equador 🇪🇨!!! 🤩
👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻
🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷
Via @direita_brasil10
#MostraTuaForçaBrasil 
#MakeBrazilGreatAgain 
#MulheresComBolsonaro 
#PovoArmadoJamaisSeráEscravizado #portedearmaja #votoimpresso #fechadocombolsonaro  #bolsonaro2022 #direitaunida #doriatemquecair #direita #foramaia #naovotenodem #pauloguedesmerepresenta #pauloguedestemrazao#conservadorismos #direitabrasil #brasildedireita #lockdownnão #tiranianão #stfvergonhanacional #euautorizopresidente #renanvagabundo #bolsonarocadavezmaisforte None",Bolsonaro é ovacionado em aeroporto no Equador
"Aí o babaca prende quem está
nas praias, prende quem está nos
parques, prende quem está sem
máscara na rua, prende os
comerciantes, faz muita gente
passar fome, inventa um rodízio
de veículos sem noção e faz
isso!!!","Aí o babaca prende quem está nas praias, prende quem está nos parques, prende quem está sem máscara na rua, prende os comerciantes, faz muita gente passar fome, inventa um rodízio de veículos sem noção e faz isso!!! Fora Doria"
"Esse Pastor foi condenado a morte na Síria por
falar o Evangelho. E vai rindo pra forca pq sabe
que já tá chegando a hora de se encontrar com
Cristo. Enquanto uns Aqui no Brasil, só basta uma
fofoca, que querem logo entregar o cargo e não
quer ir mais a Igreja.
يي ؟ .. أنا جنتي و بس",Este homem é um pastor cristão que foi condenado à forca na Síria por pregar o Evangelho
"BIOMETRIA PARA ELEIÇÃO
Muita atenção: o cadastro eleitoral se encerra em 04 de maio de 2022. 
Quem não tiver cadastrado a BIOMETRIA até lá NÃO PODERÁ VOTAR!!!
Já observou como a esquerda, a ""imprensa"" (os ""jornazistas"") e até o TSE estão caladinhos sobre isto??? BIOMETRIA PARA ELEIÇÃO
Muita atenção: o cadastro eleitoral se encerra em 04 de maio de 2022. 
Quem não tiver cadastrado a BIOMETRIA até lá NÃO PODERÁ VOTAR!!!
Já observou como a esquerda, a ""imprensa"" (os ""jornazistas"") e até o TSE estão caladinhos sobre isto??? BIOMETRIA PARA ELEIÇÃO
Muita atenção: o cadastro eleitoral se encerra em 04 de maio de 2022. 
Quem não tiver cadastrado a BIOMETRIA até lá NÃO PODERÁ VOTAR!!!
Já observou como a esquerda, a ""imprensa"" (os ""jornazistas"") e até o TSE estão caladinhos sobre isto??? None",O cadastro eleitoral se encerra em 04 de maio de 2022. Quem não tiver cadastrado a BIOMETRIA até lá NÃO PODERÁ VOTAR
"Bernadette Lima Peres
37 min.
Joice Hasselmann* estava numa festa rave
clandestina, drogada e bêbada, e de volta para
residência, às 4 da manhã, bateu seu carro de
luxo em um poste. Foi buscar atendimento
médico e utilizou nome fictício para não ser
reconhecida...........
Vergonha é pouco!!!...
ESTADÃO EXCLUSIVO
A FARSA REVELADA",Estadão publicou que lesões de Joice Hasselmann foram por acidente de carro
"Ninguém com menos de 21 anos poderá ser exposto a qualquer religião, seita ou culto. O parlamento do país, o Alþingi, aprovou a chamada Lei Nacional de Ensino Religioso Mínimo (NMRIA).
A lei entrou em vigor após uma campanha de dois anos do grupo `Mães contra a religião´ fundado por Anna Einarsson.
 “Eu fiquei doente e cansada de ver as notícias falando de pessoas cometendo crimes horríveis em nome da fé. Jihadistas estão cometendo atos de terror. Padres católicos estão atacando crianças pequenas. Os televangelistas batistas estão tirando dinheiro do seu rebanho”, disse ela.

Só notícia boa desse país!
Vai planeta! ✊🏻🌍 Ninguém com menos de 21 anos poderá ser exposto a qualquer religião, seita ou culto. O parlamento do país, o Alþingi, aprovou a chamada Lei Nacional de Ensino Religioso Mínimo (NMRIA).
A lei entrou em vigor após uma campanha de dois anos do grupo `Mães contra a religião´ fundado por Anna Einarsson.
 “Eu fiquei doente e cansada de ver as notícias falando de pessoas cometendo crimes horríveis em nome da fé. Jihadistas estão cometendo atos de terror. Padres católicos estão atacando crianças pequenas. Os televangelistas batistas estão tirando dinheiro do seu rebanho”, disse ela.

Só notícia boa desse país!
Vai planeta! ✊🏻🌍 Ninguém com menos de 21 anos poderá ser exposto a qualquer religião, seita ou culto. O parlamento do país, o Alþingi, aprovou a chamada Lei Nacional de Ensino Religioso Mínimo (NMRIA).
A lei entrou em vigor após uma campanha de dois anos do grupo `Mães contra a religião´ fundado por Anna Einarsson.
 “Eu fiquei doente e cansada de ver as notícias falando de pessoas cometendo crimes horríveis em nome da fé. Jihadistas estão cometendo atos de terror. Padres católicos estão atacando crianças pequenas. Os televangelistas batistas estão tirando dinheiro do seu rebanho”, disse ela.

Só notícia boa desse país!
Vai planeta! ✊🏻🌍 None",A Islândia proibiu o ensino religioso a menores de 21 anos
"Você sabia que...?
O sistema educativo do Japão é tão revolucionário que atualmente forma as crianças como ′′ Cidadãos do Mundo "", não como japoneses.
Está sendo testado no Japão um revolucionário plano piloto chamado ′′ Mudança Valente ′′ (Futoji não henko), baseado nos programas educacionais Erasmus, Grundtvig, Monnet, Ashoka e Comenius.
É uma mudança conceitual. Compreenderão e aceitarão culturas diferentes e seus horizontes serão globais, não nacionais.
O programa de 12 anos baseia-se nos conceitos:
- Zero matérias de recheio.
- zero tarefas.
- E só tem 5 matérias, que são:
1. Aritmética de Negócios.
Operações básicas e uso de calculadoras financeiras.
2. Leitura.
Começam lendo uma folha diária do livro que cada criança escolher e acabam lendo um livro por semana.
3. Civismo.
Entendendo este, como o total respeito pelas leis, valor civil, ética, respeito pelas normas de convivência, tolerância, altruísmo e respeito pela ecologia e meio ambiente.
4. Computação.
Office, internet, redes sociais e negócios online.
5. Línguas.
4 ou 5 Alfabetos, Culturas, Religiões, entre Japonesa, Latina, Inglesa, Alemã, Chinesa, Árabe; com visitas socializadoras de troca a famílias de cada país durante o verão.
Qual será a consequência desse programa?
Jovens que aos 18 anos falam 4 línguas, conhecem 4 culturas, 4 alfabetos.
- Eles são especialistas em usar seus computadores e celulares como ferramentas de trabalho.
- Lêem 52 livros por ano.
- Respeitam a lei, a ecologia e a convivência.
- Manuseiam a aritmética de negócios e finanças ao dedilho. Você sabia que...?
O sistema educativo do Japão é tão revolucionário que atualmente forma as crianças como ′′ Cidadãos do Mundo "", não como japoneses.
Está sendo testado no Japão um revolucionário plano piloto chamado ′′ Mudança Valente ′′ (Futoji não henko), baseado nos programas educacionais Erasmus, Grundtvig, Monnet, Ashoka e Comenius.
É uma mudança conceitual. Compreenderão e aceitarão culturas diferentes e seus horizontes serão globais, não nacionais.
O programa de 12 anos baseia-se nos conceitos:
- Zero matérias de recheio.
- zero tarefas.
- E só tem 5 matérias, que são:
1. Aritmética de Negócios.
Operações básicas e uso de calculadoras financeiras.
2. Leitura.
Começam lendo uma folha diária do livro que cada criança escolher e acabam lendo um livro por semana.
3. Civismo.
Entendendo este, como o total respeito pelas leis, valor civil, ética, respeito pelas normas de convivência, tolerância, altruísmo e respeito pela ecologia e meio ambiente.
4. Computação.
Office, internet, redes sociais e negócios online.
5. Línguas.
4 ou 5 Alfabetos, Culturas, Religiões, entre Japonesa, Latina, Inglesa, Alemã, Chinesa, Árabe; com visitas socializadoras de troca a famílias de cada país durante o verão.
Qual será a consequência desse programa?
Jovens que aos 18 anos falam 4 línguas, conhecem 4 culturas, 4 alfabetos.
- Eles são especialistas em usar seus computadores e celulares como ferramentas de trabalho.
- Lêem 52 livros por ano.
- Respeitam a lei, a ecologia e a convivência.
- Manuseiam a aritmética de negócios e finanças ao dedilho. Você sabia que...?
O sistema educativo do Japão é tão revolucionário que atualmente forma as crianças como ′′ Cidadãos do Mundo "", não como japoneses.
Está sendo testado no Japão um revolucionário plano piloto chamado ′′ Mudança Valente ′′ (Futoji não henko), baseado nos programas educacionais Erasmus, Grundtvig, Monnet, Ashoka e Comenius.
É uma mudança conceitual. Compreenderão e aceitarão culturas diferentes e seus horizontes serão globais, não nacionais.
O programa de 12 anos baseia-se nos conceitos:
- Zero matérias de recheio.
- zero tarefas.
- E só tem 5 matérias, que são:
1. Aritmética de Negócios.
Operações básicas e uso de calculadoras financeiras.
2. Leitura.
Começam lendo uma folha diária do livro que cada criança escolher e acabam lendo um livro por semana.
3. Civismo.
Entendendo este, como o total respeito pelas leis, valor civil, ética, respeito pelas normas de convivência, tolerância, altruísmo e respeito pela ecologia e meio ambiente.
4. Computação.
Office, internet, redes sociais e negócios online.
5. Línguas.
4 ou 5 Alfabetos, Culturas, Religiões, entre Japonesa, Latina, Inglesa, Alemã, Chinesa, Árabe; com visitas socializadoras de troca a famílias de cada país durante o verão.
Qual será a consequência desse programa?
Jovens que aos 18 anos falam 4 línguas, conhecem 4 culturas, 4 alfabetos.
- Eles são especialistas em usar seus computadores e celulares como ferramentas de trabalho.
- Lêem 52 livros por ano.
- Respeitam a lei, a ecologia e a convivência.
- Manuseiam a aritmética de negócios e finanças ao dedilho. None",Japão adotou o sistema educacional Futoji no henko
Olha o maquinário que esta sendo usando para fazer a estrada de ferro que vai da região de Lucas do Rio Verde até o Maranhão. Já estão em Marabá no Pará.  Golaço do presidente. Se você não compartilhar ninguém ficará sabendo. Olha o maquinário que esta sendo usando para fazer a estrada de ferro que vai da região de Lucas do Rio Verde até o Maranhão. Já estão em Marabá no Pará.  Golaço do presidente. Se você não compartilhar ninguém ficará sabendo. Olha o maquinário que esta sendo usando para fazer a estrada de ferro que vai da região de Lucas do Rio Verde até o Maranhão. Já estão em Marabá no Pará.  Golaço do presidente. Se você não compartilhar ninguém ficará sabendo. None,Vídeo mostra maquinário que está sendo usando para fazer a estrada de ferro que vai da região de Lucas do Rio Verde até o MA
Esse e o beija flor de abelha! O menor pássaro  do mundo! Esse e o beija flor de abelha! O menor pássaro  do mundo! Esse e o beija flor de abelha! O menor pássaro  do mundo! None,Esse e o beija flor de abelha! O menor pássaro do mundo!
"Se a perícia conseguiu extrair as conversas apagadas da babá do Henry, porque até hoje não foi periciado o celular do Adélio? 🤔 Se a perícia conseguiu extrair as conversas apagadas da babá do Henry, porque até hoje não foi periciado o celular do Adélio? 🤔 Se a perícia conseguiu extrair as conversas apagadas da babá do Henry, porque até hoje não foi periciado o celular do Adélio? 🤔 None","Se a perícia conseguiu extrair as conversas apagadas da babá do Henry, porque até hoje não foi periciado o celular do Adélio."
"CALMA PESSOAL ESSA
CENA É 2013 QUANDO O
LULA ERA PRESIDENTE
E NÃO HAVIA CORONA
VÍRUS.
160","Pacientes atendidos no chão do hospital em 2013, quando Lula era presidente e não havia coronavírus"
"Paulo Guedes @paul.... 14h
O recado da maioria do
congresso Nacional está claro
para o Presidente, deixe a
gente roubar, ou você não
governa!","Paulo Guedes disse que Congresso mandou recado a Bolsonaro dizendo ""deixe a gente roubar"""
